id,emp,comp,lastratingdate,rating,no_of_ratings,avg_rating,no_of_remarks,avg_remark_length,last,diff_days,month,year,company_id,company_reputation,support,oppose,rem_sup_type,rem_opp_type,last_2_months,last_6_months,last_12_months,num_ratings_2,num_ratings_6
1466,59,xccmgbjz,2017-07-03,4,1,4.0,1,3.0,2017-12-01,151.0,7,2017,27,0.2325581395348837,0,1,-100.0,-100.0,4.0,4.0,4.0,1,1
2898,51,dmgwoqhz,2017-03-20,3,64,3.671875,58,24.0,2017-12-01,256.0,3,2017,31,0.027027027027027032,24,34,95.61904761904762,0.0,3.8,3.8461538461538463,3.724137931034482,5,13
3887,219,bhqczwkj,2016-01-11,3,3,3.0,0,0.0,2017-12-01,690.0,1,2016,10,0.03211009174311927,0,0,-100.0,-100.0,3.0,3.0,3.0,2,2
3195,149,siexkzzo,2017-03-17,1,141,1.3971631205673758,0,0.0,2017-12-01,259.0,3,2017,15,0.02631578947368421,0,0,134.47524752475243,37.227722772277225,1.5,1.3636363636363635,1.25,4,11
931,116,ewpvmfbc,2016-05-06,3,18,3.1666666666666665,2,78.0,2017-12-01,574.0,5,2016,3,0.06299212598425198,0,2,105.41509433962266,9.339622641509434,3.0,3.0,3.1666666666666665,1,3
3855,182,bhqczwkj,2017-02-03,4,10,3.7,30,57.4,2017-12-01,301.0,2,2017,10,0.03211009174311927,10,20,0.0,65.0,4.0,3.7,3.7,3,10
2519,2,ujplihug,2017-03-20,2,66,2.4696969696969697,80,56.25,2017-12-01,256.0,3,2017,5,0.1933701657458564,9,71,156.94822888283375,34.7275204359673,2.4,1.8888888888888888,2.023809523809524,5,9
1008,224,ewpvmfbc,2016-09-10,4,39,3.5384615384615383,8,41.75,2017-12-01,447.0,9,2016,3,0.06299212598425198,0,8,51.371428571428574,70.94285714285714,3.5,3.5517241379310347,3.5384615384615383,4,29
4290,137,jblrepyr,2016-03-11,3,14,2.9285714285714284,16,39.25,2017-12-01,630.0,3,2016,2,0.0,1,15,121.05882352941177,5.411764705882354,3.0,2.9090909090909087,2.9285714285714284,7,11
3563,186,vwcdylha,2016-04-20,3,2,3.0,0,0.0,2017-12-01,590.0,4,2016,24,0.07017543859649122,0,0,-100.0,-100.0,3.0,3.0,3.0,2,2
598,123,yodaczsb,2016-02-11,2,9,2.888888888888889,0,0.0,2017-12-01,659.0,2,2016,14,0.7808988764044944,0,0,-100.0,-100.0,3.0,3.0,2.888888888888889,7,8
4788,801,wsmblohy,2017-03-20,1,10,1.0,0,0.0,2017-12-01,256.0,3,2017,4,0.18055555555555555,0,0,-100.0,-100.0,1.0,1.0,1.0,2,5
3557,179,vwcdylha,2016-08-08,4,29,3.827586206896552,4,26.5,2017-12-01,480.0,8,2016,24,0.07017543859649122,0,4,0.0,276.0,4.0,4.0,3.827586206896552,1,16
2017,445,phcvroct,2015-04-27,1,2,2.0,0,0.0,2017-12-01,949.0,4,2015,1,0.4883227176220807,0,0,-100.0,-100.0,2.0,2.0,2.0,2,2
206,244,bnivzbfi,2017-03-16,4,44,3.2045454545454546,56,38.214285714285715,2017-12-01,260.0,3,2017,6,0.0661764705882353,9,47,123.8409090909091,54.61363636363637,3.0,3.4,3.185185185185185,2,5
4699,486,wsmblohy,2017-03-17,4,17,3.8235294117647056,16,36.5,2017-12-01,259.0,3,2017,4,0.18055555555555555,0,16,255.12,90.96,4.0,4.0,3.8235294117647056,2,5
661,210,yodaczsb,2017-01-20,3,55,3.1818181818181817,0,0.0,2017-12-01,315.0,1,2017,14,0.7808988764044944,0,0,-100.0,-100.0,3.0,3.0,2.75,1,1
3949,298,bhqczwkj,2016-11-24,3,1,3.0,0,0.0,2017-12-01,372.0,11,2016,10,0.03211009174311927,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
4259,83,jblrepyr,2016-04-11,3,10,2.4,2,239.0,2017-12-01,599.0,4,2016,2,0.0,1,1,191.85714285714286,0.0,2.0,2.25,2.4,6,8
2860,11,dmgwoqhz,2017-03-20,4,183,3.978142076502732,184,93.02173913043478,2017-12-01,256.0,3,2017,31,0.027027027027027032,29,155,74.4578313253012,4.125,4.0,4.0,3.98019801980198,6,18
511,75,yodaczsb,2017-01-23,4,107,3.663551401869159,0,0.0,2017-12-01,312.0,1,2017,14,0.7808988764044944,0,0,-100.0,-100.0,4.0,4.0,3.86046511627907,2,5
326,449,bnivzbfi,2017-02-24,4,79,3.835443037974684,6,249.66666666666663,2017-12-01,280.0,2,2017,6,0.0661764705882353,0,6,122.95833333333331,117.16666666666669,4.0,4.0,3.8,2,2
1405,165,ugldwwzf,2017-03-17,2,23,2.9130434782608696,8,64.0,2017-12-01,259.0,3,2017,17,0.14912280701754385,0,8,25.0,12.666666666666664,3.0,3.0,2.9130434782608696,2,2
2188,867,phcvroct,2016-10-27,3,5,2.8,2,64.0,2017-12-01,400.0,10,2016,1,0.4883227176220807,0,2,196.0,0.0,2.75,2.75,2.8,4,4
3356,380,siexkzzo,2017-03-14,1,51,2.4705882352941178,32,89.875,2017-12-01,262.0,3,2017,15,0.02631578947368421,1,31,138.57788944723615,5.3618090452261296,2.5,2.333333333333333,2.363636363636364,2,12
3692,71,spfcrgea,2016-03-22,4,1,4.0,2,6.0,2017-12-01,619.0,3,2016,12,0.07407407407407407,0,2,-100.0,-100.0,4.0,4.0,4.0,1,1
3830,146,bhqczwkj,2016-09-26,3,1,3.0,0,0.0,2017-12-01,431.0,9,2016,10,0.03211009174311927,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
813,128,ocsicwng,2017-02-28,3,17,3.0588235294117645,0,0.0,2017-12-01,276.0,2,2017,18,0.027027027027027032,0,0,153.28571428571428,3.7142857142857135,3.0,3.0,3.1,2,2
1114,25,vcqsbirc,2016-04-04,2,6,2.333333333333333,4,6.5,2017-12-01,606.0,4,2016,23,0.18181818181818185,1,3,6.75,25.25,2.5,2.5,2.2,2,2
4568,185,wsmblohy,2017-01-03,3,4,2.75,0,0.0,2017-12-01,332.0,1,2017,4,0.18055555555555555,0,0,-100.0,-100.0,2.75,2.75,2.75,4,4
3075,1,siexkzzo,2017-03-18,3,161,2.9937888198757765,0,0.0,2017-12-01,258.0,3,2017,15,0.02631578947368421,0,0,117.73333333333332,152.4,3.0,3.0,3.0,3,8
1189,116,iqdwmigj,2017-02-24,4,46,3.760869565217391,60,102.13333333333334,2017-12-01,280.0,2,2017,19,0.03669724770642202,13,47,130.26470588235293,6.588235294117648,3.5,3.6666666666666665,3.744186046511628,4,6
2151,768,phcvroct,2017-03-20,3,245,3.053061224489796,158,250.13924050632912,2017-12-01,256.0,3,2017,1,0.4883227176220807,8,150,113.96747967479678,15.877092300334768,3.0,3.0,3.049504950495049,6,17
4518,91,wsmblohy,2017-10-03,3,6,2.833333333333333,0,0.0,2017-12-01,59.0,10,2017,4,0.18055555555555555,0,0,296.5833333333333,15.916666666666664,3.0,2.75,2.833333333333333,2,4
2389,162,rcwkfavv,2017-03-20,3,156,2.9038461538461537,0,0.0,2017-12-01,256.0,3,2017,7,0.10465116279069768,0,0,29.0,87.5,3.0,2.75,2.9175257731958766,6,16
3562,185,vwcdylha,2016-11-17,4,99,3.555555555555556,70,51.457142857142856,2017-12-01,379.0,11,2016,24,0.07017543859649122,11,59,92.65217391304348,0.0,3.5384615384615383,3.557377049180328,3.555555555555556,13,61
2224,932,phcvroct,2016-06-10,3,13,2.9230769230769234,0,0.0,2017-12-01,539.0,6,2016,1,0.4883227176220807,0,0,-100.0,-100.0,3.25,2.9230769230769234,2.9230769230769234,8,13
4333,228,jblrepyr,2017-02-22,3,32,2.90625,6,105.66666666666669,2017-12-01,282.0,2,2017,2,0.0,0,6,122.11290322580645,0.0,3.0,2.92,2.9354838709677415,3,25
994,210,ewpvmfbc,2016-09-11,1,77,1.3116883116883118,164,106.70731707317071,2017-12-01,446.0,9,2016,3,0.06299212598425198,12,152,97.0839416058394,5.417582417582418,1.1428571428571428,1.1428571428571428,1.3116883116883118,14,49
3685,26,lydqevjo,2016-11-28,3,16,3.75,2,5.0,2017-12-01,368.0,11,2016,26,0.0,0,2,4.666666666666667,1.0,3.5,3.6666666666666665,3.75,2,3
2114,649,phcvroct,2016-05-09,3,1,3.0,0,0.0,2017-12-01,571.0,5,2016,1,0.4883227176220807,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
1225,159,iqdwmigj,2017-01-02,2,3,2.333333333333333,0,0.0,2017-12-01,333.0,1,2017,19,0.03669724770642202,0,0,-100.0,-100.0,2.0,2.0,2.333333333333333,1,1
165,194,bnivzbfi,2017-03-19,4,160,3.05625,30,122.33333333333331,2017-12-01,257.0,3,2017,6,0.0661764705882353,1,29,146.46860986547085,25.934977578475337,3.8,3.8333333333333335,3.6764705882352944,5,12
4620,280,wsmblohy,2017-03-15,3,13,2.8461538461538463,0,0.0,2017-12-01,261.0,3,2017,4,0.18055555555555555,0,0,289.64285714285717,10.571428571428571,2.5,2.4,2.8461538461538463,2,5
367,9,oecfwdaq,2015-03-19,4,9,3.2222222222222223,1,13.0,2017-12-01,988.0,3,2015,11,0.3076923076923077,0,1,41.0,0.0,3.0,3.4,3.2222222222222223,1,5
3385,18,fqsozvpv,2017-03-13,4,1,4.0,2,99.0,2017-12-01,263.0,3,2017,22,0.0,0,2,94.6,0.0,4.0,4.0,4.0,1,1
3519,127,vwcdylha,2016-08-11,2,89,2.696629213483146,170,61.423529411764704,2017-12-01,477.0,8,2016,24,0.07017543859649122,31,139,86.17094017094017,0.0,2.0,2.4468085106382977,2.696629213483146,9,47
3818,126,bhqczwkj,2017-03-18,-1,27,3.2962962962962963,54,66.74074074074075,2017-12-01,258.0,3,2017,10,0.03211009174311927,13,41,102.33333333333331,15.5,3.5,3.5,3.333333333333333,2,4
2553,56,ujplihug,2017-03-20,3,153,3.0326797385620914,0,0.0,2017-12-01,256.0,3,2017,5,0.1933701657458564,0,0,251.275,31.8,3.0,3.0,3.0222222222222217,5,15
4022,36,ydqdpmvi,2016-05-10,2,74,2.6621621621621623,2,26.0,2017-12-01,570.0,5,2016,16,0.07453416149068323,0,2,315.6666666666667,3.270833333333333,2.1666666666666665,2.639344262295082,2.6621621621621623,12,61
3397,30,fqsozvpv,2017-03-14,4,2,4.0,4,72.0,2017-12-01,262.0,3,2017,22,0.0,3,1,98.1818181818182,0.0,4.0,4.0,4.0,2,2
1028,15,rujnkvse,2017-01-30,4,4,3.25,0,0.0,2017-12-01,305.0,1,2017,25,0.0,0,0,-100.0,-100.0,4.0,3.333333333333333,3.25,1,3
3179,127,siexkzzo,2017-03-17,3,27,2.814814814814815,0,0.0,2017-12-01,259.0,3,2017,15,0.02631578947368421,0,0,152.45,223.3,3.0,2.5384615384615383,2.6842105263157894,1,13
1535,34,phcvroct,2016-07-14,3,456,2.421052631578948,190,165.82105263157894,2017-12-01,505.0,7,2016,1,0.4883227176220807,6,184,132.58647540983605,8.559640522875817,2.142857142857143,2.5084745762711864,2.5169082125603865,14,59
